Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-11-25 14:00:00+00:00,14684.5,12448.25,13462.794921875,13463.520450020616,14733.8994140625,14486.316268235116,14801.963271066228,14906.220703125,14665.231820612958,14694.4248046875
2024-11-25 15:00:00+00:00,15404.5,13056.0,13608.1181640625,13539.094459715736,15091.724609375,14891.49164401676,15338.561840208475,15379.2802734375,15096.393182150578,15089.61328125
2024-11-25 16:00:00+00:00,15875.75,13686.0,13797.552734375,13866.590781430203,15561.685546875,15377.471583402936,15858.434792974938,15839.2490234375,15526.499947606922,15514.7451171875
2024-11-25 17:00:00+00:00,15863.5,13806.5,14039.44921875,13926.311208927109,15600.2158203125,15367.796151760765,15916.549303499758,15887.2529296875,15492.523974553336,15431.9013671875
2024-11-25 18:00:00+00:00,15585.75,13379.5,13857.791015625,13896.744368936968,15283.107421875,15215.89735786851,15679.008699239852,15606.14453125,15197.71877918623,15083.3408203125
2024-11-25 19:00:00+00:00,14508.5,12968.5,13648.478515625,13663.067145303012,14499.8115234375,14480.738945128101,14930.595271149641,14879.68359375,14462.161832420508,14281.9130859375
2024-11-25 20:00:00+00:00,13408.25,12426.75,12922.5048828125,13381.094582302645,13719.3544921875,13824.341197666372,14044.320660833595,14007.505859375,13603.810705679794,13479.7021484375
2024-11-25 21:00:00+00:00,12459.0,12207.0,12411.07421875,12898.983841449124,13092.9453125,13065.593987998296,13356.777899882574,13348.7724609375,12959.142239280476,12828.79296875
2024-11-25 22:00:00+00:00,11862.5,11885.25,11918.1171875,12461.649560698545,12384.0986328125,12512.293571986336,12529.352486346901,12525.21484375,12251.07914846343,12084.3359375
2024-11-25 23:00:00+00:00,11350.25,10629.75,11189.943359375,11886.493378440517,11712.65234375,12040.001163964109,11857.392775052556,11805.333984375,11695.920383674955,11419.279296875
2024-11-26 00:00:00+00:00,11180.75,10521.25,11092.666015625,11043.816834957905,11032.7255859375,11196.076339971183,10921.530296899677,10918.2890625,10943.045610183532,10943.40625
2024-11-26 01:00:00+00:00,11047.5,10143.5,11047.6357421875,10956.25396849341,10800.1494140625,11204.227155761188,10713.540330535792,10722.5068359375,10727.598495559696,10770.5419921875
2024-11-26 02:00:00+00:00,11194.75,10023.25,11239.4541015625,11096.827370588213,10901.7001953125,11290.46117689737,10815.616766454821,10830.9697265625,10818.931194859835,10906.705078125
2024-11-26 03:00:00+00:00,11570.75,10463.0,11492.2265625,11490.163019333484,11112.0361328125,11683.769439482781,11218.344263727317,11236.3896484375,11296.468765372147,11423.388671875
2024-11-26 04:00:00+00:00,12296.25,11516.25,12207.7705078125,12186.186266493036,11800.3623046875,12417.138722112606,11974.005140360743,11986.7939453125,12155.370466741053,12328.3984375
2024-11-26 05:00:00+00:00,13627.5,13953.25,13426.359375,13485.777898634244,13099.28125,13666.238991682896,13409.276875090394,13436.021484375,13484.07287053696,13694.6962890625
2024-11-26 06:00:00+00:00,14628.75,13827.25,14469.9072265625,14630.71776048842,14178.978515625,14726.144570338089,14456.16317839429,14458.5322265625,14522.876368406818,14702.2744140625
2024-11-26 07:00:00+00:00,15008.0,14374.5,14624.7666015625,14728.121717303142,14436.177734375,14978.431518055071,14814.024788839211,14809.6875,14754.19613493963,14950.6171875
2024-11-26 08:00:00+00:00,15091.75,14064.5,14700.6865234375,14715.159732988805,14375.24609375,14949.171010903652,14775.352427478418,14812.0087890625,14749.424243551695,14898.771484375
2024-11-26 09:00:00+00:00,14977.75,13974.0,14632.498046875,14734.400590285984,14458.1025390625,14915.854280522433,14772.329870422702,14794.1650390625,14724.495841381457,14889.890625
2024-11-26 10:00:00+00:00,15229.75,13995.75,14761.162109375,14683.123499774005,14463.3388671875,15009.528107321066,14862.237595224846,14908.291015625,14763.413747611583,14990.8154296875
2024-11-26 11:00:00+00:00,15051.75,14161.0,14639.6611328125,14547.300324310228,14386.55078125,14852.057716504312,14742.607495304643,14814.7646484375,14629.74310398356,14853.3525390625
2024-11-26 12:00:00+00:00,14666.25,14183.25,14435.75390625,14402.425929095207,14117.46484375,14545.242835256795,14558.553254364282,14613.1171875,14440.216005545091,14626.6015625
2024-11-26 13:00:00+00:00,14287.25,14457.25,14321.9931640625,14246.187168193646,13946.296875,14356.61427243611,14380.935097369127,14506.0107421875,14332.896940013768,14477.314453125
2024-11-26 14:00:00+00:00,14349.0,14684.5,14301.529296875,14286.814354856435,13852.5791015625,14293.390625154305,14392.645591152559,14547.5849609375,14390.724560243829,14509.1708984375
2024-11-26 15:00:00+00:00,14642.0,15404.5,14507.8056640625,14636.319933895258,14317.0439453125,14642.062447579796,14907.232672198072,15055.1923828125,14851.861584796674,14915.3994140625
2024-11-26 16:00:00+00:00,15255.25,15875.75,15121.2783203125,15110.478183417423,15013.4853515625,15193.061563357807,15486.957340912517,15602.1630859375,15316.946392535267,15432.671875
2024-11-26 17:00:00+00:00,15224.0,15863.5,15299.4619140625,15242.825335042382,14999.041015625,15227.078725202824,15428.200253011992,15496.2041015625,15260.400508506833,15265.712890625
2024-11-26 18:00:00+00:00,14935.75,15585.75,14878.2109375,14829.668434807363,14734.3203125,14927.399638157643,15196.393592743225,15196.0439453125,14882.29777831291,14914.2412109375
2024-11-26 19:00:00+00:00,14265.75,14508.5,13957.0751953125,13972.581613160884,13913.240234375,13982.065311779255,14290.288483441806,14332.525390625,14060.851575487655,14002.5771484375
2024-11-26 20:00:00+00:00,13458.5,13408.25,13035.224609375,13006.895685246009,13084.6484375,13106.333192087963,13449.140464506378,13500.87890625,13239.421945674072,13150.4384765625
2024-11-26 21:00:00+00:00,12771.0,12459.0,12314.958984375,12282.722727342558,12393.6142578125,12439.07092723101,12699.812950741294,12793.509765625,12554.620401575441,12436.8203125
2024-11-26 22:00:00+00:00,12056.5,11862.5,11658.2568359375,11641.563327798856,11741.2353515625,11735.980336578697,11943.474778289694,12020.8876953125,11907.20511907362,11767.267578125
2024-11-26 23:00:00+00:00,11653.25,11350.25,11136.5859375,11069.131544687765,11141.310546875,11208.843895954897,11385.687177815216,11486.662109375,11373.235063835766,11229.4921875
2024-11-27 00:00:00+00:00,11388.25,11180.75,11388.9150390625,11311.448986893804,11276.951171875,11429.074770059286,11254.811344951167,11249.96875,11240.89635510717,11302.826171875
2024-11-27 01:00:00+00:00,11131.75,11047.5,11201.072265625,11248.924598608102,11128.8291015625,11344.236043299798,11065.069862474014,11034.0751953125,11040.86624415548,11106.76171875
2024-11-27 02:00:00+00:00,10956.75,11194.75,11214.986328125,11348.140656993006,11091.4609375,11409.223133618927,11034.356470334082,11042.4208984375,11111.95336664159,11187.5205078125
2024-11-27 03:00:00+00:00,11290.75,11570.75,11332.982421875,11647.68612164459,11330.85546875,11727.556153009566,11278.074964255087,11275.9296875,11379.350202728574,11432.5224609375
2024-11-27 04:00:00+00:00,12247.0,12296.25,11689.7158203125,12321.75702559155,11861.6689453125,12473.710652991973,11830.300696753737,11866.689453125,12042.266506368285,12112.1201171875
2024-11-27 05:00:00+00:00,13197.25,13627.5,12626.6533203125,13473.736407072318,13115.9033203125,13681.272088705926,13109.115461990967,13145.974609375,13371.526194902322,13354.2216796875
2024-11-27 06:00:00+00:00,14006.0,14628.75,13545.1318359375,14643.863759943735,14212.990234375,14863.62984040973,14150.039458089934,14197.861328125,14494.811541897934,14405.8369140625
2024-11-27 07:00:00+00:00,14375.5,15008.0,14243.810546875,14987.309710968595,14542.6142578125,15110.21328141049,14457.014308354503,14499.0029296875,14856.788422764232,14732.994140625
2024-11-27 08:00:00+00:00,14335.75,15091.75,14427.74609375,15008.39331741225,14496.611328125,15117.732118752489,14485.939757899321,14479.6025390625,14797.133644410424,14717.1689453125
2024-11-27 09:00:00+00:00,14347.5,14977.75,14498.939453125,15012.104126344708,14572.134765625,15102.260783856063,14472.807764381238,14452.06640625,14741.907620915465,14612.1669921875
2024-11-27 10:00:00+00:00,14400.0,15229.75,14706.662109375,14984.751300281647,14614.365234375,15113.303100706358,14478.561449711347,14495.908203125,14701.825392167644,14578.537109375
2024-11-27 11:00:00+00:00,14023.0,15051.75,14655.2060546875,14810.458944590377,14457.08203125,14977.29454335407,14291.254612742543,14344.958984375,14469.079037937614,14386.361328125
2024-11-27 12:00:00+00:00,13633.5,14666.25,14387.2841796875,14458.149555769245,14182.3271484375,14651.973868299448,14053.964747254486,14123.505859375,14211.857821265272,14121.421875
2024-11-27 13:00:00+00:00,13406.75,14287.25,14155.0087890625,14160.983018231607,13933.9873046875,14425.366299992755,13916.372816391598,14007.919921875,14037.954046252076,13965.1982421875
2024-11-27 14:00:00+00:00,13474.75,14349.0,14122.380859375,14042.163901122929,14058.76171875,14278.343144443877,13942.192025631446,14022.8076171875,14045.936649427838,13962.099609375
2024-11-27 15:00:00+00:00,14070.5,14642.0,14304.47265625,14333.803309114499,15032.4951171875,14683.79069518478,14512.947120739756,14702.5205078125,14607.73166574916,14543.8896484375
2024-11-27 16:00:00+00:00,14821.0,15255.25,14945.408203125,15011.231320215767,15676.44140625,15174.464645081493,15025.93329638024,15245.1689453125,15108.739342180977,14996.6572265625
2024-11-27 17:00:00+00:00,15160.75,15224.0,14958.2939453125,15130.192840462867,15799.3349609375,15168.889050456703,15067.725436123592,15308.6201171875,15080.268468552915,14978.37890625
2024-11-27 18:00:00+00:00,15008.0,14935.75,14552.376953125,14757.577406048951,15541.7939453125,14849.686072236178,14892.576793359372,15110.07421875,14797.705015746087,14721.26171875
2024-11-27 19:00:00+00:00,14628.5,14265.75,13779.00390625,13912.722567817511,14831.73046875,13979.703036145134,14155.8446237177,14397.3330078125,14039.248552084084,13933.01171875
2024-11-27 20:00:00+00:00,14275.75,13458.5,12964.6875,13134.227731260562,13990.818359375,13163.949783565551,13367.547489436203,13561.3134765625,13262.41596809787,13177.150390625
2024-11-27 21:00:00+00:00,13714.0,12771.0,12490.890625,12507.604957500498,13310.462890625,12601.267596174,12713.389421289308,12918.4365234375,12636.286344197299,12613.333984375
2024-11-27 22:00:00+00:00,12994.0,12056.5,11806.6240234375,11929.764072878279,12527.091796875,11909.493642091007,12024.383135070182,12166.650390625,11973.02376771001,11985.765625
2024-11-27 23:00:00+00:00,12268.5,11653.25,11309.0068359375,11438.554866085366,11936.232421875,11322.701030673663,11496.488889691116,11577.796875,11392.004817742842,11416.9326171875
2024-11-28 00:00:00+00:00,11790.75,11388.25,11781.298828125,11908.779243419927,12058.6640625,12001.5434746874,11918.169323539778,11961.34765625,11845.143439450881,11882.3359375
2024-11-28 01:00:00+00:00,11744.0,11131.75,11741.658203125,11698.691504079472,11859.0537109375,11733.92711042696,11777.70922329529,11861.21484375,11762.121251271192,11820.1923828125
2024-11-28 02:00:00+00:00,11387.5,10956.75,11985.107421875,11800.882871680473,12061.55078125,11809.620253168723,11945.997213240767,11968.46875,11849.359603125633,11939.21875
2024-11-28 03:00:00+00:00,11529.0,11290.75,12750.68359375,12180.68944335711,12494.541015625,12217.455694627926,12275.013456318555,12289.990234375,12137.653147133682,12301.2177734375
2024-11-28 04:00:00+00:00,11755.25,12247.0,13780.484375,13141.34917964966,13150.7978515625,13061.953817721396,12893.014253261343,12929.890625,12783.308821348857,12978.970703125
2024-11-28 05:00:00+00:00,12530.5,13197.25,14971.8779296875,14279.271882036655,14524.2744140625,14349.123672499978,14146.84311038377,14118.1142578125,13944.966377676816,14164.3046875
2024-11-28 06:00:00+00:00,13226.75,14006.0,15282.1826171875,14940.674193281473,15419.06640625,15298.801353479932,15160.519550117762,15232.4169921875,14960.84634469907,15177.830078125
2024-11-28 07:00:00+00:00,13678.75,14375.5,15319.1611328125,15149.914774139308,15817.5732421875,15508.493502363317,15419.273371221212,15591.9150390625,15262.589910744204,15562.009765625
2024-11-28 08:00:00+00:00,14139.75,14335.75,15229.244140625,15242.841240228705,15754.8759765625,15573.378840734824,15444.704302402584,15641.1943359375,15301.386157344023,15617.572265625
2024-11-28 09:00:00+00:00,14628.75,14347.5,15092.7001953125,15240.408420908734,15861.9609375,15714.608013133458,15577.406863473056,15713.6953125,15272.4702370011,15633.7529296875
2024-11-28 10:00:00+00:00,15572.75,14400.0,14983.3662109375,15211.817630436952,15985.1083984375,15826.280248244893,15790.0182150071,15849.1484375,15407.373315829143,15663.1279296875
2024-11-28 11:00:00+00:00,15835.25,14023.0,14842.34375,15107.293923862946,15974.5703125,15754.117347739002,15743.743402818935,15966.203125,15366.829816356254,15518.8974609375
2024-11-28 12:00:00+00:00,15938.0,13633.5,14588.6083984375,14864.4072430844,15846.2880859375,15585.797425311614,15582.631788884102,15788.365234375,15261.217829980782,15337.4892578125
2024-11-28 13:00:00+00:00,15826.5,13406.75,14374.4833984375,14656.205288455203,15877.447265625,15493.1220535065,15457.513174708793,15550.3720703125,15114.316883424866,15204.46484375
2024-11-28 14:00:00+00:00,16055.25,13474.75,14381.9912109375,14631.895557724933,15872.419921875,15384.923610869106,15501.606201764294,15568.6552734375,15133.02200821312,15232.7041015625
2024-11-28 15:00:00+00:00,16408.0,14070.5,14879.9755859375,15049.912212689846,15920.67578125,15595.620989214738,15731.98253329481,15822.18359375,15362.124829365053,15447.5244140625
2024-11-28 16:00:00+00:00,16560.5,14821.0,15418.9482421875,15575.143873149482,16102.126953125,16041.994664052987,16133.66523840739,16067.9423828125,15737.472115658891,15869.177734375
2024-11-28 17:00:00+00:00,16550.25,15160.75,15549.92578125,15735.025947759423,16026.0458984375,15892.644560877563,16138.829757055044,16087.6103515625,15673.117249172517,15895.296875
2024-11-28 18:00:00+00:00,16115.25,15008.0,15210.5966796875,15285.120199502686,15551.443359375,15615.510083154262,15889.2549949042,15913.45703125,15382.56834287572,15635.951171875
2024-11-28 19:00:00+00:00,15309.25,14628.5,14674.5869140625,14515.289324754383,14741.603515625,14918.773935699162,15028.78008934201,15045.568359375,14647.029692329688,14827.65234375
2024-11-28 20:00:00+00:00,14402.0,14275.75,13798.640625,13749.533745768935,13844.7861328125,13991.24977533504,14073.852766233167,14093.421875,13768.120825759343,13910.509765625
2024-11-28 21:00:00+00:00,13447.75,13714.0,13135.9150390625,13053.270075911998,13078.396484375,13270.769667952283,13369.506807491285,13409.640625,13104.96449888856,13220.6279296875
2024-11-28 22:00:00+00:00,12564.25,12994.0,12313.45703125,12350.344116029844,12342.0458984375,12560.586307899794,12510.40078250955,12554.384765625,12370.043905435185,12464.5029296875
2024-11-28 23:00:00+00:00,11783.0,12268.5,11800.2587890625,11751.317285186662,11769.64453125,12068.791410847365,11884.111223956033,11870.201171875,11794.265474743883,11843.587890625
2024-11-29 00:00:00+00:00,11123.0,11790.75,11292.5029296875,11358.147271769698,11253.541015625,11408.71021528206,11292.694850384692,11322.791015625,11404.083748815943,11299.984375
2024-11-29 01:00:00+00:00,10528.75,11744.0,11096.69140625,11149.778048963932,10863.4873046875,11193.984756498052,10884.172116796766,10990.96484375,11129.186366718472,10976.607421875
2024-11-29 02:00:00+00:00,10524.0,11387.5,11312.109375,11076.934718961644,10957.4150390625,11187.330669146657,10721.925052846696,10892.0029296875,11031.02923973197,10902.685546875
2024-11-29 03:00:00+00:00,10846.0,11529.0,11342.419921875,11164.458216743458,11201.474609375,11363.217334468565,10815.950666719546,11031.3779296875,11192.638959287686,11109.224609375
2024-11-29 04:00:00+00:00,11539.25,11755.25,11622.7080078125,11603.030897040831,11648.7001953125,11854.802610907911,11105.534076811537,11382.2724609375,11527.5219997492,11548.2099609375
2024-11-29 05:00:00+00:00,12532.0,12530.5,12337.8935546875,12350.181942768937,12644.001953125,12870.774221162894,11909.07155309587,12130.115234375,12363.97684920303,12436.9169921875
2024-11-29 06:00:00+00:00,13361.0,13226.75,13394.939453125,13553.366084730804,13809.5419921875,14023.902382869537,12941.951226146644,13080.25390625,13366.830471265032,13416.220703125
2024-11-29 07:00:00+00:00,13698.0,13678.75,14407.0263671875,14538.224202971529,14081.455078125,14308.075724845958,13391.502786273466,13503.634765625,13797.304228058318,13835.9267578125
2024-11-29 08:00:00+00:00,13803.25,14139.75,14799.57421875,14798.625695204539,14108.3486328125,14349.784584336532,13592.046048793296,13640.9990234375,13904.191990928064,13969.994140625
2024-11-29 09:00:00+00:00,14027.75,14628.75,14840.744140625,15045.653898137756,14115.640625,14356.496482923356,13705.513072034495,13749.951171875,13997.395134695525,14041.169921875
2024-11-29 10:00:00+00:00,14017.75,15572.75,15075.349609375,15356.750487838977,14171.7060546875,14386.359029082549,13747.053126317885,13824.3369140625,14104.111077765087,14133.2802734375
2024-11-29 11:00:00+00:00,13818.5,15835.25,15018.048828125,15474.769902955943,13885.544921875,14221.978987411072,13561.618292152047,13641.7998046875,13983.991079969688,14049.5205078125
2024-11-29 12:00:00+00:00,13627.5,15938.0,14652.2197265625,15360.854103310274,13558.484375,13968.261845111736,13283.015635942429,13356.0205078125,13688.46618449346,13827.015625
2024-11-29 13:00:00+00:00,13435.75,15826.5,14454.189453125,15200.34850142537,13330.0068359375,13805.351713444135,13091.33387139789,13125.0517578125,13466.96322428689,13580.9873046875
2024-11-29 14:00:00+00:00,13355.75,16055.25,14301.3564453125,15120.252209008462,13197.884765625,13736.743436884019,13016.683165100465,13106.712890625,13437.488406700442,13577.189453125
2024-11-29 15:00:00+00:00,13583.75,16408.0,14396.29296875,15142.81554407214,13441.1337890625,14058.053202442163,13346.711602083247,13460.4755859375,13815.775325874572,13941.3154296875
2024-11-29 16:00:00+00:00,13762.0,16560.5,14764.7255859375,15315.450779641764,13757.1513671875,14527.874860045295,13735.232997741452,13844.4794921875,14220.074567784886,14346.3681640625
2024-11-29 17:00:00+00:00,13745.5,16550.25,14875.4677734375,15353.63693114343,13969.169921875,14662.51780144521,13827.424718888222,13867.9716796875,14270.539940519428,14311.2021484375
2024-11-29 18:00:00+00:00,13478.25,16115.25,14716.9892578125,15103.049303280957,13774.0009765625,14524.449803004532,13611.691171592214,13690.8310546875,14022.094322077186,13956.0029296875
2024-11-29 19:00:00+00:00,12906.75,15309.25,13985.453125,14562.1508678219,12951.4931640625,13685.269849716698,12882.158424415353,12836.525390625,13149.936958181952,13151.3330078125
2024-11-29 20:00:00+00:00,12348.75,14402.0,13077.5029296875,13607.328409179856,12315.4609375,12782.924415399271,12092.853349361727,12044.7021484375,12285.35635038271,12262.474609375
2024-11-29 21:00:00+00:00,11806.25,13447.75,12375.8115234375,12839.970876806436,11708.068359375,12131.658472429943,11474.387039402709,11498.974609375,11727.06440773613,11723.7626953125
2024-11-29 22:00:00+00:00,11329.5,12564.25,11659.0595703125,12055.0000859961,11046.091796875,11420.222902789026,10953.803207372324,10948.7421875,11150.396185517258,11172.68359375
2024-11-29 23:00:00+00:00,10820.5,11783.0,10981.3330078125,11399.414001058967,10479.4931640625,10825.614713384924,10384.099683314489,10433.4521484375,10672.526789338575,10700.95703125
2024-11-30 00:00:00+00:00,10493.5,11123.0,10416.6142578125,10364.089260195897,10525.4580078125,10463.867197624106,10432.612985930233,10492.70703125,10455.365117574613,10496.21875
2024-11-30 01:00:00+00:00,10505.5,10528.75,10183.130859375,10098.587554882672,10511.3173828125,10351.520555584062,10264.7505188336,10348.7783203125,10356.636878946896,10390.99609375
2024-11-30 02:00:00+00:00,10530.0,10524.0,10174.9599609375,10049.197037102815,10540.849609375,10402.735079458527,10296.127930082877,10367.970703125,10408.207188824621,10485.203125
2024-11-30 03:00:00+00:00,10626.0,10846.0,10250.443359375,10125.438048479531,10594.755859375,10621.347343992593,10392.778067027033,10487.9931640625,10450.928457226702,10579.734375
2024-11-30 04:00:00+00:00,10953.0,11539.25,10464.1455078125,10274.896121908563,10827.3466796875,10922.700955953096,10422.88882311246,10555.2763671875,10517.41677019216,10720.259765625
2024-11-30 05:00:00+00:00,11271.75,12532.0,10935.4716796875,10620.153259381825,11275.2177734375,11370.869035602083,10622.87035878491,10797.701171875,10666.304110798046,11007.982421875
2024-11-30 06:00:00+00:00,12067.0,13361.0,11422.0341796875,11390.891595581366,12163.677734375,12299.695665841367,11267.19125351789,11506.7509765625,11278.60839536854,11704.6298828125
2024-11-30 07:00:00+00:00,12886.0,13698.0,12102.5126953125,12145.099578508914,12973.9833984375,12936.168721646767,12010.269270839774,12195.3203125,12056.549938423315,12466.923828125
2024-11-30 08:00:00+00:00,13203.75,13803.25,12901.263671875,12740.636864054346,13472.791015625,13231.247018878548,12510.395940443534,12653.4169921875,12521.830191547595,12919.30859375
2024-11-30 09:00:00+00:00,13473.75,14027.75,13028.7470703125,12979.371181466751,13498.060546875,13342.24768918846,12803.528078467096,12891.5478515625,12798.594128817684,13098.1416015625
2024-11-30 10:00:00+00:00,13753.0,14017.75,13146.0947265625,13205.752782714659,13408.611328125,13487.57043365255,12934.770641330611,12995.8134765625,12915.26421650895,13193.96484375
2024-11-30 11:00:00+00:00,13286.5,13818.5,13023.15234375,13158.92304951616,13016.6357421875,13185.082596982504,12644.367122478847,12638.2958984375,12630.514233906491,12895.31640625
2024-11-30 12:00:00+00:00,12771.75,13627.5,12609.9072265625,12805.797841525153,12531.203125,12742.52079785846,12207.47498198805,12232.4775390625,12158.054457946406,12519.19140625
2024-11-30 13:00:00+00:00,12479.5,13435.75,12288.6494140625,12552.201014505072,12381.330078125,12510.715466382439,12035.574543204399,12034.4033203125,11995.02002522708,12291.5302734375
2024-11-30 14:00:00+00:00,12592.75,13355.75,12187.4306640625,12500.144037908447,12543.52734375,12474.294623630665,12117.137233263713,12079.8525390625,12069.696141798846,12300.4560546875
2024-11-30 15:00:00+00:00,13369.0,13583.75,12694.8388671875,12756.437020488363,13342.150390625,13079.749924403312,12706.123337722964,12713.7529296875,12587.778031563934,12914.9736328125
2024-11-30 16:00:00+00:00,13801.5,13762.0,13096.361328125,13150.197838782693,13989.091796875,13579.470639228659,13322.15868889409,13378.6396484375,13188.180431152192,13543.4306640625
2024-11-30 17:00:00+00:00,13963.0,13745.5,13130.5322265625,13301.528383439068,14179.2099609375,13867.071618554206,13337.72613462493,13460.384765625,13256.436368476609,13608.8896484375
2024-11-30 18:00:00+00:00,13850.25,13478.25,12811.2705078125,13029.924633353352,13853.5859375,13586.930769511368,13022.50716573268,13148.2509765625,12933.820789517917,13324.23046875
2024-11-30 19:00:00+00:00,13328.0,12906.75,12129.671875,12412.246986956456,13093.9091796875,12844.738509335662,12322.545445375172,12497.7451171875,12262.978222779786,12675.8955078125
2024-11-30 20:00:00+00:00,12693.0,12348.75,11687.763671875,11995.405854153682,12434.2939453125,12181.606003687442,11727.402017281995,11936.5224609375,11646.330098092474,12035.712890625
2024-11-30 21:00:00+00:00,12007.0,11806.25,11541.9794921875,11511.005618583768,12015.5205078125,11665.528860589928,11451.001334469505,11705.2421875,11350.893421145487,11728.818359375
2024-11-30 22:00:00+00:00,11355.5,11329.5,11213.119140625,11027.645607671999,11583.4677734375,11170.831368852521,10938.018629114158,11243.3828125,10901.591777669939,11246.923828125
2024-11-30 23:00:00+00:00,10861.25,10820.5,10795.515625,10633.231641802327,11052.4287109375,10730.205432700965,10390.947548219754,10756.9619140625,10359.395882646342,10741.6904296875
2024-12-01 00:00:00+00:00,10389.5,10493.5,10513.4599609375,10465.02132545101,10567.3408203125,10557.839084974601,10480.031963987909,10580.9462890625,10516.30265672078,10536.3125
2024-12-01 01:00:00+00:00,10196.5,10505.5,10410.919921875,10285.622225565712,10462.708984375,10352.860759422481,10293.697837602835,10343.5419921875,10360.737358018092,10328.5869140625
2024-12-01 02:00:00+00:00,10169.0,10530.0,10642.326171875,10347.335578618377,10436.63671875,10367.900906282912,10254.91802919207,10235.3935546875,10323.16364596762,10273.791015625
2024-12-01 03:00:00+00:00,10159.25,10626.0,10879.6396484375,10541.805551731066,10383.060546875,10409.11398822099,10216.397643894472,10192.3212890625,10264.376450262693,10259.8125
2024-12-01 04:00:00+00:00,10089.75,10953.0,11134.001953125,10744.537762945556,10082.6708984375,10325.56641611119,10133.404014106874,10103.5,10188.823700257079,10143.052734375
2024-12-01 05:00:00+00:00,10124.25,11271.75,11548.46484375,11131.259148716425,9932.7998046875,10293.070880162642,10047.127920790448,9933.6748046875,10132.166097458032,10030.6064453125
2024-12-01 06:00:00+00:00,10512.5,12067.0,12503.818359375,11939.282039743026,10338.28125,10857.656552281302,10539.440366855682,10406.1767578125,10595.031562157636,10412.8583984375
2024-12-01 07:00:00+00:00,11114.5,12886.0,13235.4345703125,12794.857575606635,10874.6982421875,11579.745223605829,11275.261129220287,11048.822265625,11344.054622957272,11174.6875
2024-12-01 08:00:00+00:00,11674.0,13203.75,13359.6591796875,13299.655565539293,11443.1845703125,12232.961591440106,11815.98439978988,11672.87890625,11820.434517155501,11711.64453125
2024-12-01 09:00:00+00:00,12102.5,13473.75,13602.2001953125,13559.854587136233,11785.4716796875,12579.729179849648,12060.85805596348,12004.3056640625,12088.05680170433,12026.8837890625
2024-12-01 10:00:00+00:00,12461.0,13753.0,13883.2451171875,13620.578796279411,12121.220703125,12947.293170505645,12361.518551674302,12313.861328125,12362.882561851537,12281.42578125
2024-12-01 11:00:00+00:00,12025.0,13286.5,13728.63671875,13366.103670779858,11966.2685546875,12595.596346642897,11954.90538678538,11896.8115234375,12008.513942275358,11894.802734375
2024-12-01 12:00:00+00:00,11644.25,12771.75,13527.09375,12940.45727464239,11643.9072265625,12069.45004515738,11450.10093855693,11355.490234375,11455.109693679602,11349.3349609375
2024-12-01 13:00:00+00:00,11466.25,12479.5,13221.306640625,12578.1654120282,11506.072265625,11764.265124544569,11183.053963815053,11120.10546875,11189.043124026804,11080.072265625
2024-12-01 14:00:00+00:00,11739.75,12592.75,13265.373046875,12611.833082468747,11573.578125,11858.551662302167,11280.333659547772,11302.900390625,11366.299385966564,11259.798828125
2024-12-01 15:00:00+00:00,12562.0,13369.0,13785.5048828125,13082.70175611799,12319.9365234375,12361.655601946206,11966.005457795829,12051.796875,12161.72966182862,11991.5869140625
2024-12-01 16:00:00+00:00,13272.75,13801.5,14158.28125,13828.268273143702,13205.98828125,13112.19044294913,12814.119004154945,12974.451171875,12995.491042618503,12859.3212890625
2024-12-01 17:00:00+00:00,13695.25,13963.0,14266.419921875,13933.627711907846,13656.8125,13551.005480380483,13085.756724231513,13189.568359375,13254.956495703866,13140.25390625
2024-12-01 18:00:00+00:00,13750.5,13850.25,14080.580078125,13620.40254740148,13519.9443359375,13406.756556679473,12850.550249129,12965.357421875,13094.202050019527,12941.2275390625
2024-12-01 19:00:00+00:00,13511.0,13328.0,13498.7880859375,13022.452911149021,12942.763671875,12777.07313581238,12292.557351925954,12383.12890625,12505.613889805389,12371.9033203125
2024-12-01 20:00:00+00:00,13127.25,12693.0,12854.73046875,12379.461909364785,12340.96875,12132.58693609751,11871.142776367431,11886.2646484375,12044.627115068644,11937.939453125
2024-12-01 21:00:00+00:00,12880.25,12007.0,12202.646484375,11640.666160511337,12197.578125,11856.474691693078,11889.573492301031,11896.8798828125,12021.362362899124,11906.4814453125
2024-12-01 22:00:00+00:00,12292.5,11355.5,11446.91015625,10994.181803671918,11739.3486328125,11360.130001794418,11549.10971989488,11570.1044921875,11632.608909375285,11569.3662109375
2024-12-01 23:00:00+00:00,11718.0,10861.25,10863.2509765625,10408.831488869871,11307.091796875,10866.17414494519,11199.483228985198,11257.2919921875,11262.90044307032,11279.685546875
2024-12-02 00:00:00+00:00,11479.25,10389.5,11227.064453125,11264.981452953218,11472.712890625,11486.831422494619,11505.475357653446,11443.013671875,11538.727722537958,11499.6103515625
2024-12-02 01:00:00+00:00,11417.75,10196.5,11032.0146484375,11021.57048164092,11395.564453125,11305.036570474675,11364.24517967573,11304.224609375,11489.184415731066,11407.0126953125
